,filename,label
231,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4641.JPEG,golf ball
232,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4650.JPEG,golf ball
233,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4671.JPEG,golf ball
234,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_471.JPEG,golf ball
235,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4711.JPEG,golf ball
236,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4731.JPEG,golf ball
237,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_482.JPEG,golf ball
238,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4832.JPEG,golf ball
239,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4852.JPEG,golf ball
240,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4872.JPEG,golf ball
241,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_490.JPEG,golf ball
242,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4901.JPEG,golf ball
243,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_4930.JPEG,golf ball
244,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_501.JPEG,golf ball
245,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5031.JPEG,golf ball
246,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5092.JPEG,golf ball
247,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5131.JPEG,golf ball
248,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_520.JPEG,golf ball
249,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5222.JPEG,golf ball
250,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5240.JPEG,golf ball
251,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5270.JPEG,golf ball
252,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5280.JPEG,golf ball
253,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5300.JPEG,golf ball
254,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_531.JPEG,golf ball
255,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5310.JPEG,golf ball
256,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5312.JPEG,golf ball
257,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_532.JPEG,golf ball
258,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5342.JPEG,golf ball
259,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5382.JPEG,golf ball
260,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5462.JPEG,golf ball
261,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5492.JPEG,golf ball
262,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_551.JPEG,golf ball
263,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5582.JPEG,golf ball
264,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5590.JPEG,golf ball
265,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5592.JPEG,golf ball
266,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5670.JPEG,golf ball
267,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5712.JPEG,golf ball
268,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5720.JPEG,golf ball
269,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5790.JPEG,golf ball
270,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5810.JPEG,golf ball
271,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5812.JPEG,golf ball
272,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5851.JPEG,golf ball
273,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5861.JPEG,golf ball
274,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5862.JPEG,golf ball
275,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5901.JPEG,golf ball
276,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5912.JPEG,golf ball
277,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5932.JPEG,golf ball
278,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5941.JPEG,golf ball
279,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5971.JPEG,golf ball
280,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5991.JPEG,golf ball
281,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_5992.JPEG,golf ball
282,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_602.JPEG,golf ball
283,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6042.JPEG,golf ball
284,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6052.JPEG,golf ball
285,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6071.JPEG,golf ball
286,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6080.JPEG,golf ball
287,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6081.JPEG,golf ball
288,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6091.JPEG,golf ball
289,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6101.JPEG,golf ball
290,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6162.JPEG,golf ball
291,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6181.JPEG,golf ball
292,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6201.JPEG,golf ball
293,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_622.JPEG,golf ball
294,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6242.JPEG,golf ball
295,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6350.JPEG,golf ball
296,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6360.JPEG,golf ball
297,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6380.JPEG,golf ball
298,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6421.JPEG,golf ball
299,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6432.JPEG,golf ball
300,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6441.JPEG,golf ball
301,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6451.JPEG,golf ball
302,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6551.JPEG,golf ball
303,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6590.JPEG,golf ball
304,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6621.JPEG,golf ball
305,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6721.JPEG,golf ball
306,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6752.JPEG,golf ball
307,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6761.JPEG,golf ball
308,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6881.JPEG,golf ball
309,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_6882.JPEG,golf ball
310,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_70.JPEG,golf ball
311,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7001.JPEG,golf ball
312,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7011.JPEG,golf ball
313,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7090.JPEG,golf ball
314,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7091.JPEG,golf ball
315,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_71.JPEG,golf ball
316,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_711.JPEG,golf ball
317,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7152.JPEG,golf ball
318,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7181.JPEG,golf ball
319,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7212.JPEG,golf ball
320,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7242.JPEG,golf ball
321,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7251.JPEG,golf ball
322,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7310.JPEG,golf ball
323,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7372.JPEG,golf ball
324,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7382.JPEG,golf ball
325,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7442.JPEG,golf ball
326,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7480.JPEG,golf ball
327,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_752.JPEG,golf ball
328,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7552.JPEG,golf ball
329,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7580.JPEG,golf ball
330,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7601.JPEG,golf ball
331,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7630.JPEG,golf ball
332,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7641.JPEG,golf ball
333,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7650.JPEG,golf ball
334,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7652.JPEG,golf ball
335,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7670.JPEG,golf ball
336,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7691.JPEG,golf ball
337,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7711.JPEG,golf ball
338,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7791.JPEG,golf ball
339,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_790.JPEG,golf ball
340,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7902.JPEG,golf ball
341,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7930.JPEG,golf ball
342,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7931.JPEG,golf ball
343,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_7991.JPEG,golf ball
344,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8010.JPEG,golf ball
345,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8060.JPEG,golf ball
346,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8091.JPEG,golf ball
347,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8192.JPEG,golf ball
348,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8242.JPEG,golf ball
349,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_832.JPEG,golf ball
350,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8332.JPEG,golf ball
351,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8380.JPEG,golf ball
352,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_850.JPEG,golf ball
353,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8541.JPEG,golf ball
354,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8550.JPEG,golf ball
355,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8552.JPEG,golf ball
356,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8610.JPEG,golf ball
357,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8620.JPEG,golf ball
358,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8641.JPEG,golf ball
359,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8681.JPEG,golf ball
360,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8712.JPEG,golf ball
361,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8732.JPEG,golf ball
362,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8790.JPEG,golf ball
363,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_882.JPEG,golf ball
364,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8820.JPEG,golf ball
365,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8840.JPEG,golf ball
366,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8842.JPEG,golf ball
367,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8861.JPEG,golf ball
368,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8971.JPEG,golf ball
369,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_8980.JPEG,golf ball
370,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9000.JPEG,golf ball
371,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9090.JPEG,golf ball
372,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9102.JPEG,golf ball
373,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9120.JPEG,golf ball
374,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9151.JPEG,golf ball
375,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9171.JPEG,golf ball
376,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9220.JPEG,golf ball
377,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9270.JPEG,golf ball
378,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9292.JPEG,golf ball
379,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9300.JPEG,golf ball
380,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9330.JPEG,golf ball
381,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9340.JPEG,golf ball
382,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9380.JPEG,golf ball
383,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9381.JPEG,golf ball
384,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9411.JPEG,golf ball
385,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9442.JPEG,golf ball
386,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9552.JPEG,golf ball
387,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9572.JPEG,golf ball
388,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9740.JPEG,golf ball
389,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9762.JPEG,golf ball
390,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9771.JPEG,golf ball
391,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_980.JPEG,golf ball
392,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9850.JPEG,golf ball
393,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9880.JPEG,golf ball
394,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9892.JPEG,golf ball
395,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9900.JPEG,golf ball
396,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_992.JPEG,golf ball
397,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9921.JPEG,golf ball
398,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03445777\n03445777_9971.JPEG,golf ball
399,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00001440.JPEG,parachute
400,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00002990.JPEG,parachute
401,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00006561.JPEG,parachute
402,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00009370.JPEG,parachute
403,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00010460.JPEG,parachute
404,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00014381.JPEG,parachute
405,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00017020.JPEG,parachute
406,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00024340.JPEG,parachute
407,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00025121.JPEG,parachute
408,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00032482.JPEG,parachute
409,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00037770.JPEG,parachute
410,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00038942.JPEG,parachute
411,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00042262.JPEG,parachute
412,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00044850.JPEG,parachute
413,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_10050.JPEG,parachute
414,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_10092.JPEG,parachute
415,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_10210.JPEG,parachute
416,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_10271.JPEG,parachute
417,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_10341.JPEG,parachute
418,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_10380.JPEG,parachute
419,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_10402.JPEG,parachute
420,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_10661.JPEG,parachute
421,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_10680.JPEG,parachute
422,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_10721.JPEG,parachute
423,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_10892.JPEG,parachute
424,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_10980.JPEG,parachute
425,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_1100.JPEG,parachute
426,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11042.JPEG,parachute
427,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11081.JPEG,parachute
428,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11210.JPEG,parachute
429,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11222.JPEG,parachute
430,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11282.JPEG,parachute
431,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11450.JPEG,parachute
432,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11452.JPEG,parachute
433,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11491.JPEG,parachute
434,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11561.JPEG,parachute
435,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11580.JPEG,parachute
436,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_1171.JPEG,parachute
437,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11730.JPEG,parachute
438,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11802.JPEG,parachute
439,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11901.JPEG,parachute
440,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11912.JPEG,parachute
441,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_11931.JPEG,parachute
442,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12.JPEG,parachute
443,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12070.JPEG,parachute
444,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_121.JPEG,parachute
445,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12212.JPEG,parachute
446,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_1222.JPEG,parachute
447,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12301.JPEG,parachute
448,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12331.JPEG,parachute
449,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12400.JPEG,parachute
450,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12401.JPEG,parachute
451,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12491.JPEG,parachute
452,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12501.JPEG,parachute
453,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_1251.JPEG,parachute
454,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12560.JPEG,parachute
455,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12641.JPEG,parachute
456,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12752.JPEG,parachute
457,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12801.JPEG,parachute
458,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12811.JPEG,parachute
459,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12831.JPEG,parachute
460,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12842.JPEG,parachute
461,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_12900.JPEG,parachute
462,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_1291.JPEG,parachute
463,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_13072.JPEG,parachute
